game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
661039,2022-04-10,2022,Houston Astros,away,4,5.232655067106132,Los Angeles Angels,home,1,4.465585530244414,0.43057409970851906,0.569425900291481,0,away,0.569425900291481,True,-0.767069536861718,0.767069536861718,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q8
661129,2022-04-10,2022,Oakland Athletics,away,4,3.7726914964553195,Philadelphia Phillies,home,1,5.501335518078465,0.6595176536097348,0.3404823463902652,0,home,0.6595176536097348,False,1.7286440216231451,1.7286440216231451,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
661316,2022-04-10,2022,Boston Red Sox,away,4,3.803522385819973,New York Yankees,home,3,4.324708917897498,0.5548483304800801,0.4451516695199199,0,home,0.5548483304800801,False,0.5211865320775249,0.5211865320775249,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661573,2022-04-10,2022,Cincinnati Reds,away,6,3.9633444706449774,Atlanta Braves,home,3,4.161990681933228,0.5209576897998877,0.47904231020011234,0,home,0.5209576897998877,False,0.198646211288251,0.198646211288251,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661738,2022-04-10,2022,Seattle Mariners,away,4,4.525974123191747,Minnesota Twins,home,10,3.8338442658340735,0.4289854553058797,0.5710145446941203,1,away,0.5710145446941203,False,-0.6921298573576737,0.6921298573576737,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661802,2022-04-10,2022,Texas Rangers,away,12,4.486765574694398,Toronto Blue Jays,home,6,5.264970475932188,0.5700988059080616,0.4299011940919384,0,home,0.5700988059080616,False,0.7782049012377898,0.7782049012377898,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q9
661916,2022-04-10,2022,Baltimore Orioles,away,0,3.781790424122343,Tampa Bay Rays,home,8,4.254942598440367,0.5502888250628498,0.4497111749371502,1,home,0.5502888250628498,True,0.47315217431802425,0.47315217431802425,0.25757372829843755,55-57.5%,.25-.50,Q7,Q6
662019,2022-04-10,2022,Pittsburgh Pirates,away,9,3.707582267053752,St. Louis Cardinals,home,4,5.290048851845892,0.6502216823987135,0.3497783176012865,0,home,0.6502216823987135,False,1.5824665847921402,1.5824665847921402,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662122,2022-04-10,2022,Miami Marlins,away,2,4.223674585882491,San Francisco Giants,home,3,4.2643250144972935,0.5041357824492445,0.4958642175507555,1,home,0.5041357824492445,True,0.040650428614802614,0.040650428614802614,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662570,2022-04-10,2022,New York Mets,away,2,5.2537681608963265,Washington Nationals,home,4,3.552646804676508,0.3362061413124082,0.6637938586875918,1,away,0.6637938586875918,False,-1.7011213562198186,1.7011213562198186,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662755,2022-04-10,2022,Cleveland Guardians,away,17,3.753759291422109,Kansas City Royals,home,3,4.47630815924141,0.5750771704131695,0.4249228295868305,0,home,0.5750771704131695,False,0.7225488678193006,0.7225488678193006,0.25757372829843755,57.5-60%,.50-.75,Q9,Q8
662887,2022-04-10,2022,Chicago White Sox,away,10,4.340327037507979,Detroit Tigers,home,1,4.950616900316113,0.5573635912048689,0.4426364087951311,0,home,0.5573635912048689,False,0.6102898628081341,0.6102898628081341,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662934,2022-04-10,2022,Los Angeles Dodgers,away,4,4.153401973844761,Colorado Rockies,home,9,3.8717502345471178,0.46998642148499514,0.5300135785150049,1,away,0.5300135785150049,False,-0.2816517392976432,0.2816517392976432,0.25757372829843755,52.5-55%,.25-.50,Q5,Q4
663204,2022-04-10,2022,Milwaukee Brewers,away,5,4.177720326110268,Chicago Cubs,home,4,4.971133437564546,0.5753989344570369,0.42460106554296306,0,home,0.5753989344570369,False,0.7934131114542788,0.7934131114542788,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663395,2022-04-10,2022,San Diego Padres,away,10,4.753695955957379,Arizona Diamondbacks,home,5,4.245760443084115,0.45091300874656537,0.5490869912534346,0,away,0.5490869912534346,True,-0.5079355128732637,0.5079355128732637,0.25757372829843755,52.5-55%,.50-.75,Q7,Q7
661036,2022-04-11,2022,Miami Marlins,away,2,4.671947648893479,Los Angeles Angels,home,6,3.627370282303769,0.39277873322876905,0.6072212667712309,1,away,0.6072212667712309,False,-1.04457736658971,1.04457736658971,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661315,2022-04-11,2022,Toronto Blue Jays,away,3,4.177011255628946,New York Yankees,home,0,4.725058997850907,0.5534322180642002,0.4465677819357998,0,home,0.5534322180642002,False,0.5480477422219616,0.5480477422219616,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661572,2022-04-11,2022,Washington Nationals,away,11,3.9783359143808386,Atlanta Braves,home,2,4.558686602661804,0.558586299518187,0.44141370048181305,0,home,0.558586299518187,False,0.5803506882809653,0.5803506882809653,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661637,2022-04-11,2022,New York Mets,away,4,4.887452634253551,Philadelphia Phillies,home,5,4.399625056232517,0.45408383704314575,0.5459161629568543,1,away,0.5459161629568543,False,-0.48782757802103394,0.48782757802103394,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661754,2022-04-11,2022,Seattle Mariners,away,0,3.954968413510994,Minnesota Twins,home,4,4.313332079287121,0.537228683513726,0.462771316486274,1,home,0.537228683513726,True,0.3583636657761269,0.3583636657761269,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661915,2022-04-11,2022,Oakland Athletics,away,13,3.6416709261305247,Tampa Bay Rays,home,2,5.0115765473956975,0.6349402346949071,0.3650597653050929,0,home,0.6349402346949071,False,1.3699056212651728,1.3699056212651728,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662042,2022-04-11,2022,Colorado Rockies,away,6,4.612596268690583,Texas Rangers,home,4,4.331767967572702,0.47268015509548106,0.5273198449045189,0,away,0.5273198449045189,True,-0.2808283011178805,0.2808283011178805,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
662116,2022-04-11,2022,San Diego Padres,away,4,4.391799257002171,San Francisco Giants,home,2,4.262862381078657,0.4870966706421451,0.5129033293578549,0,away,0.5129033293578549,True,-0.12893687592351455,0.12893687592351455,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662754,2022-04-11,2022,Cleveland Guardians,away,10,5.066446791669663,Kansas City Royals,home,7,3.7658840037458505,0.37382425008819536,0.6261757499118046,0,away,0.6261757499118046,True,-1.3005627879238126,1.3005627879238126,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662863,2022-04-11,2022,Boston Red Sox,away,1,4.380178945634723,Detroit Tigers,home,3,3.7442901969286746,0.4331396726581211,0.5668603273418789,1,away,0.5668603273418789,False,-0.6358887487060487,0.6358887487060487,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663403,2022-04-11,2022,Milwaukee Brewers,away,0,4.216142927549057,Baltimore Orioles,home,2,3.953005203361703,0.4723709018691177,0.5276290981308823,1,away,0.5276290981308823,False,-0.2631377241873536,0.2631377241873536,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
661038,2022-04-12,2022,Miami Marlins,away,3,4.469817669887437,Los Angeles Angels,home,4,4.114137740499903,0.46419296278932803,0.535807037210672,1,away,0.535807037210672,False,-0.35567992938753434,0.35567992938753434,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661314,2022-04-12,2022,Toronto Blue Jays,away,0,3.910981143243304,New York Yankees,home,4,4.412472384661598,0.5517496021908485,0.44825039780915155,1,home,0.5517496021908485,True,0.5014912414182939,0.5014912414182939,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661538,2022-04-12,2022,Seattle Mariners,away,2,4.081091931839992,Chicago White Sox,home,3,4.261343462029838,0.5186022575202535,0.48139774247974654,1,home,0.5186022575202535,True,0.18025153018984597,0.18025153018984597,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661571,2022-04-12,2022,Washington Nationals,away,4,4.681118645836942,Atlanta Braves,home,16,4.267515568643478,0.4598098135573556,0.5401901864426444,1,away,0.5401901864426444,False,-0.41360307719346423,0.41360307719346423,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661636,2022-04-12,2022,New York Mets,away,2,4.565809029509019,Philadelphia Phillies,home,0,4.0280707105692075,0.44599387343984825,0.5540061265601517,0,away,0.5540061265601517,True,-0.5377383189398115,0.5377383189398115,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661753,2022-04-12,2022,Los Angeles Dodgers,away,7,4.220407192511568,Minnesota Twins,home,2,4.420871589664713,0.5200835193515614,0.4799164806484386,0,home,0.5200835193515614,False,0.20046439715314435,0.20046439715314435,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661944,2022-04-12,2022,Oakland Athletics,away,8,4.165297004744635,Tampa Bay Rays,home,9,4.626628218697242,0.5454841542291692,0.4545158457708308,1,home,0.5454841542291692,True,0.4613312139526071,0.4613312139526071,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661995,2022-04-12,2022,Colorado Rockies,away,4,4.730778043934193,Texas Rangers,home,1,4.478791678321283,0.4760812301530949,0.5239187698469051,0,away,0.5239187698469051,True,-0.2519863656129102,0.2519863656129102,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
662017,2022-04-12,2022,Kansas City Royals,away,5,3.9728937352840306,St. Louis Cardinals,home,6,5.078543753522115,0.6055187193382109,0.3944812806617891,1,home,0.6055187193382109,True,1.1056500182380842,1.1056500182380842,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662104,2022-04-12,2022,San Diego Padres,away,2,4.524612246336018,San Francisco Giants,home,13,4.548155199666524,0.502264329240687,0.497735670759313,1,home,0.502264329240687,True,0.023542953330506045,0.023542953330506045,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662318,2022-04-12,2022,Chicago Cubs,away,2,5.136724653344191,Pittsburgh Pirates,home,1,4.345975271510065,0.4270812825704226,0.5729187174295773,0,away,0.5729187174295773,True,-0.790749381834126,0.790749381834126,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q9
662862,2022-04-12,2022,Boston Red Sox,away,5,4.160770441342383,Detroit Tigers,home,3,3.961080936230613,0.47892475395863393,0.5210752460413661,0,away,0.5210752460413661,True,-0.19968950511177042,0.19968950511177042,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
663088,2022-04-12,2022,Cleveland Guardians,away,10,4.541168839147095,Cincinnati Reds,home,5,4.009071230001819,0.4463290671565297,0.5536709328434704,0,away,0.5536709328434704,True,-0.5320976091452758,0.5320976091452758,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
663295,2022-04-12,2022,Milwaukee Brewers,away,5,4.065902672851112,Baltimore Orioles,home,4,4.008207895870717,0.4938785892780405,0.5061214107219595,0,away,0.5061214107219595,True,-0.05769477698039527,0.05769477698039527,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663411,2022-04-12,2022,Houston Astros,away,2,5.108766250774359,Arizona Diamondbacks,home,1,3.3694481972194636,0.32755020636585586,0.6724497936341441,0,away,0.6724497936341441,True,-1.739318053554895,1.739318053554895,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
661313,2022-04-13,2022,Toronto Blue Jays,away,6,4.1246059700234,New York Yankees,home,4,6.100741549937724,0.6673933531638718,0.3326066468361282,0,home,0.6673933531638718,False,1.9761355799143239,1.9761355799143239,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
661530,2022-04-13,2022,Seattle Mariners,away,4,4.358343857572932,Chicago White Sox,home,6,4.562774061189721,0.5199373896602476,0.4800626103397524,1,home,0.5199373896602476,True,0.20443020361678865,0.20443020361678865,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661570,2022-04-13,2022,Washington Nationals,away,3,4.429463039244523,Atlanta Braves,home,1,4.925865388681389,0.5464319836680872,0.4535680163319128,0,home,0.5464319836680872,False,0.4964023494368659,0.4964023494368659,0.25757372829843755,52.5-55%,.25-.50,Q6,Q7
661643,2022-04-13,2022,New York Mets,away,9,3.978186477501739,Philadelphia Phillies,home,6,4.628306119768234,0.5651370464162432,0.4348629535837568,0,home,0.5651370464162432,False,0.6501196422664948,0.6501196422664948,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661734,2022-04-13,2022,Los Angeles Dodgers,away,7,4.459767444806614,Minnesota Twins,home,0,4.281105783287721,0.4822715519362357,0.5177284480637643,0,away,0.5177284480637643,True,-0.17866166151889296,0.17866166151889296,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661943,2022-04-13,2022,Oakland Athletics,away,4,3.910923793923901,Tampa Bay Rays,home,2,4.612876834190268,0.5708564953234754,0.4291435046765246,0,home,0.5708564953234754,False,0.7019530402663667,0.7019530402663667,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662115,2022-04-13,2022,San Diego Padres,away,1,4.4043925055297,San Francisco Giants,home,2,4.393403523343932,0.4989152368393494,0.5010847631606505,1,away,0.5010847631606505,False,-0.010988982185768492,0.010988982185768492,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662317,2022-04-13,2022,Chicago Cubs,away,2,4.805198233077125,Pittsburgh Pirates,home,6,4.25043290877144,0.446688881834593,0.553311118165407,1,away,0.553311118165407,False,-0.5547653243056843,0.5547653243056843,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662885,2022-04-13,2022,Boston Red Sox,away,9,4.6831158424170285,Detroit Tigers,home,7,3.4619503424382576,0.3731852838992454,0.6268147161007547,0,away,0.6268147161007547,True,-1.2211654999787709,1.2211654999787709,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
663117,2022-04-13,2022,Cleveland Guardians,away,7,5.1647797685094305,Cincinnati Reds,home,3,4.421625298300278,0.4320593380575216,0.5679406619424784,0,away,0.5679406619424784,True,-0.7431544702091522,0.7431544702091522,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663341,2022-04-13,2022,Houston Astros,away,2,3.669432773455492,Arizona Diamondbacks,home,3,3.4179564865611476,0.47027842269831854,0.5297215773016815,1,away,0.5297215773016815,False,-0.25147628689434454,0.25147628689434454,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
663433,2022-04-13,2022,Milwaukee Brewers,away,4,4.216385123068952,Baltimore Orioles,home,2,4.363905084637657,0.5148700745857689,0.48512992541423106,0,home,0.5148700745857689,False,0.14751996156870462,0.14751996156870462,0.25757372829843755,50-52.5%,.10-.25,Q3,Q2
661292,2022-04-14,2022,St. Louis Cardinals,away,1,5.404944119550191,Milwaukee Brewers,home,5,4.129704079465685,0.38379558655458135,0.6162044134454187,1,away,0.6162044134454187,False,-1.2752400400845056,1.2752400400845056,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661312,2022-04-14,2022,Toronto Blue Jays,away,0,4.128114727804263,New York Yankees,home,3,3.688008776091819,0.4521116695913687,0.5478883304086313,1,away,0.5478883304086313,False,-0.44010595171244393,0.44010595171244393,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661418,2022-04-14,2022,Philadelphia Phillies,away,3,5.121157105196254,Miami Marlins,home,4,3.5525482628610647,0.34654848591150705,0.6534515140884929,1,away,0.6534515140884929,False,-1.568608842335189,1.568608842335189,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
661529,2022-04-14,2022,Seattle Mariners,away,5,4.299511994226474,Chicago White Sox,home,1,3.8303895186999153,0.4506149171738413,0.5493850828261587,0,away,0.5493850828261587,True,-0.46912247552655906,0.46912247552655906,0.25757372829843755,52.5-55%,.25-.50,Q7,Q6
661942,2022-04-14,2022,Oakland Athletics,away,6,4.521035736998619,Tampa Bay Rays,home,3,5.243039908153215,0.5650054309489677,0.4349945690510323,0,home,0.5650054309489677,False,0.7220041711545964,0.7220041711545964,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661993,2022-04-14,2022,Los Angeles Angels,away,5,4.447560987947981,Texas Rangers,home,10,3.785254628924713,0.4311478571890413,0.5688521428109587,1,away,0.5688521428109587,False,-0.6623063590232685,0.6623063590232685,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662237,2022-04-14,2022,Atlanta Braves,away,1,4.30654943495448,San Diego Padres,home,12,3.7993050065416853,0.4464886727829765,0.5535113272170236,1,away,0.5535113272170236,False,-0.5072444284127946,0.5072444284127946,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662307,2022-04-14,2022,Washington Nationals,away,4,4.598255877706199,Pittsburgh Pirates,home,9,5.13231117940184,0.548303995096366,0.45169600490363404,1,home,0.548303995096366,True,0.5340553016956404,0.5340553016956404,0.25757372829843755,52.5-55%,.50-.75,Q7,Q7
662627,2022-04-14,2022,Cincinnati Reds,away,3,3.557090576737008,Los Angeles Dodgers,home,9,4.463384300750334,0.5959275773047131,0.40407242269528687,1,home,0.5959275773047131,True,0.9062937240133264,0.9062937240133264,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662702,2022-04-14,2022,Detroit Tigers,away,4,5.605040191779583,Kansas City Royals,home,2,4.610296555860467,0.4140653449491192,0.5859346550508808,0,away,0.5859346550508808,True,-0.9947436359191162,0.9947436359191162,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662950,2022-04-14,2022,Chicago Cubs,away,5,4.418850916742003,Colorado Rockies,home,2,4.520450861632838,0.5098942144751546,0.4901057855248454,0,home,0.5098942144751546,False,0.10159994489083513,0.10159994489083513,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
661267,2022-04-15,2022,St. Louis Cardinals,away,10,3.8231853304687284,Milwaukee Brewers,home,1,5.33478731915799,0.6416889174322854,0.3583110825677146,0,home,0.6416889174322854,False,1.5116019886892618,1.5116019886892618,0.25757372829843755,62.5-65%,1.5-2.0,Q10,Q10
